novinky	Apple si pospíší, nový iPhone ukáže prý už na jaře	ces	LC
digi24	Asasinatul parlamentarului britanic a fost declarat atac terorist. Reacția premierului Boris Johnson la atac	ron	LB
novinky	Na Zelený čtvrtek se Ježíš loučil s apoštoly. Začíná hlavní část křesťanských Velikonoc	ces	LC
hs	Post Bar avaa turvallisen ulkoilmaklubin Verkkosaareen, josta on tullut luvattomien juhlien keskittymä	fin	LC
dn	Trump vill hemligstämpla över 770 dokument	swe	RC
delo	Muguruza prva Španka z zmago na zaključnem turnirju	slv	LC
hs	Mikä maailman kielistä on helpoin oppia?	fin	LC
24ur	Jakov Fak šesti na zasledovalni tekmi v Oberhofu	slv	LB
digi24	Începând cu luna noiembrie, SUA elimină restricțiile de călătorie pentru persoanele vaccinate împotriva COVID-19 cu schema completă	ron	LB
novinky	Dramox uvádí Cyrana s Hofmannem, Krále Leara i Amundsena	ces	LC
hs	Teemu Pukin Norwich City kohtaa lauantaina Chelsean, joka pelaa ilman Romelu Lukakua ja Timo Werneriä	fin	LC
24ur	Sklep, da stranka DeSUS svoje poslance pozove k odstopu, (še) ni bil sprejet	slv	LB
dn	Västerbros historia: Spår hittade av världens äldsta spöken	swe	RC
hs	Barkovin uurastus palkittiin, Florida päihitti Nashvillen	fin	LC
novinky	Kanada evakuuje svou ambasádu v Kábulu, pak ji zavře	ces	LC
hotnews	Energie și taxonomie. Taxonomia verde și taxonomia securitară	ron	LC
dn	Karin Eriksson: Biden har till skillnad från Löfven hörsammat vänstern	swe	RC
novinky	FBI zasahovala v bytě Trumpova exprávníka Giulianiho	ces	LC
novinky	Na polsko-běloruské hranici zemřel už pátý migrant	ces	LC
novinky	Morcheeba přijede v září jako náhrada za Metronome	ces	LC
digi24	Navalnîi a pierdut procesul cu bucătarul lui Putin. Ce despăgubiri trebuie să plătească opozantul rus	ron	LB
delo	Potrebujem 22 fantov, ki verjamejo vase	slv	LC
hs	Maakaasukattila aiheutti häkämyrkytyksen kerrostalossa Haminassa, kaksi vietiin sairaalahoitoon	fin	LC
delo	Nizozemci na mundial, Ukrajincem in Turkom ostaja upanje	slv	LC
novinky	Lékař podlehl covidu, rodině nechal papírové dětičky za stovky milionů	ces	LC
delo	Učenci in starejši krepijo dolgoletno prijateljstvo	slv	LC
delo	TV namigi: Jezero, Svobodna ljubezen in Stena Everesta	slv	LC
dn	Four Tet framhäver det udda hos Madlib	swe	RC
dn	ANNONS: Polestars mål: Klimatneutral bilmodell - redan år 2030	swe	RC
delo	Kaj je manjše zlo, cepiti ali ne dovoliti cepljenja?	slv	LC
24ur	Več vlomov, pred njimi nas lahko obvaruje že osnovno samozaščitno ravnanje	slv	LB
digi24	Jeff Bezos donează 200 de milioane de dolari unui complex de muzee din Statele Unite	ron	LB
novinky	Nejrychlejší LTE měl v lednu Vodafone s 50,7 Mbit/s	ces	LC
dn	Läkare: Navalnyj kan dö när som helst	swe	RC
24ur	'Lepo je dajati in skozi glasbo lahko daš veliko'	slv	LB
delo	Letali s taktičnimi nasveti preleteli bazi Angležev in Nizozemcev	slv	LC
hs	Dubain šeikki vakoili vaimoaan Britanniassa Pegasus-ohjelmiston avulla	fin	LC
24ur	Uradno: Đokovića ne bo v Sydney	slv	LB
hs	Suomeen muutetaan useimmiten työn takia, turvapaikkahakemusten määrä laski viime vuonna	fin	LC
digi24	Aterizarea forțată a elicopterului american în București, subiect de glume în online. Tonul l-a dat Ambasada Suediei	ron	LB
delo	Novi Mercedes-Benz razred C: Cestni prvak v poslu	slv	LC
24ur	Vlada potrdila nakup nove zgradbe za diplomatski predstavništvi v Bruslju	slv	LB
dn	Insändare. Svar: Liljeholmsbadet är utdömt och måste rivas	swe	RC
delo	Drevi prvo televizijsko soočenje treh kanclerskih kandidatov	slv	LC
dn	Vad krävs egentligen för att bli sjua i OS?	swe	RC
digi24	Sorin Grindeanu: Florin Cîțu nu poate să mai fie premier într-un guvern cu PSD	ron	LB
novinky	Lovec tornád natočil rotující živel v Kentucky	ces	LC
novinky	Lavina v lyžarském středisku na Sibiři zabila tři lidi včetně ročního dítěte	ces	LC
24ur	Ivana Martinčić bo glavna sodnica v hrvaški prvi ligi	slv	LB
dn	Ledare: Energipolitiken är S och M:s baby - de måste ta gemensamt ansvar	swe	RC
24ur	Kazen za Nino, na posestvu bo zavrelo	slv	LB
novinky	První mládě želvy mohutné ve zlínské zoo je světovým unikátem	ces	LC
24ur	Olimpija na pragu raja, a plejada Virtusovih zvezdnikov ostaja neporažena	slv	LB
dn	Insändare. Gör om nationalsången och byt ut andra versen	swe	RC
24ur	Osebe opazovala pri dvigu gotovine, jim sledila in ukradla denar	slv	LB
novinky	Orbán se sešel s vůdcem bosenských Srbů Dodikem	ces	LC
dn	EU tittar på omfördelning av oönskade Astra-doser	swe	RC
dn	Språkkrönika: Har du lämnat ekorrhjulet för gott?	swe	RC
hs	Hoitajien vaatimukset kuumentavat julkisen sektorin palkkaneuvotteluja	fin	LC
novinky	Nezavádějte tupá a plošná opatření, vyzval státy šéf WHO	ces	LC
novinky	Evropu čeká masa uprchlíků z Afghánistánu. Musí jasně říct, jak se k ní postaví, míní expert	ces	LC
digi24	Concluziile Consiliului European: Multe probleme, puține soluții găsite. Statele UE trebuie să rezolve pe cont propriu criza energiei	ron	LB
24ur	V Italiji od sredine januarja razširjena uporaba pogoja PC	slv	LB
dn	Ståhlis: På kryss mellan Fibula och Tibia	swe	RC
24ur	Investicije v zdravstvo od 2021 do 2031: 763 milijonov evrov za klinična centra	slv	LB
dn	Oscar Jansson klar för IFK Norrköping	swe	RC
novinky	Apple ještě neukázal všechno, příští týden odhalí další novinky	ces	LC
24ur	V nedeljo potrdili 290 okužb, pozitivnih 15,7 odstotka PCR-testov	slv	LB
hs	Hidastelu naisten jalkapallofinaalin siirron kanssa kuumensi tunteita Ruotsissa	fin	LC
delo	Predpraznični dnevi ponekod obetavni, drugod katastrofalni	slv	LC
delo	Tako kot kanclerka je tudi Jogi pomahal v slovo	slv	LC
digi24	Mugur Isărescu: Sectorul guvernamental este cel care creează deficitul extern în totalitate	ron	LB
digi24	Cîțu, despre închiderea magazinelor la ora 18: Lucrurile rămân așa pentru că dau rezultate	ron	LB
delo	Sekulićevi aduti proti Hrvaški in Švedski brez Mika Tobeyja	slv	LC
dn	Slussens pensionat är scenen som artisterna älskar	swe	RC
digi24	Cu ce se ocupă bărbatul care a încasat un salariu de 1,3 milioane de dolari pe zi în 2020	ron	LB
dn	Därför säger regeringen inte upp Dan Eliasson	swe	RC
dn	Nadal ett steg närmare historisk titel	swe	RC
24ur	Kane napovedal slovo? 'Želim osvajati največje lovorike, kar pa nam zdaj ne uspeva'	slv	LB
hotnews	O cioară. Sau despre devierea imaginației	ron	LC
digi24	Miniștrii USR PLUS își depun demisiile la Guvern	ron	LB
hs	Kylian Mbappé johtaa nuorta tähtikaartia: HS esittelee 11 alle 23-vuotiasta pelipaikkansa tähteä	fin	LC
novinky	Bývalý šéf slovenské tajné služby jde na svobodu, obvinění prokuratura zrušila	ces	LC
delo	Slovenci cepivom še vedno ne zaupamo	slv	LC
24ur	Vlada spremenila odlok, nočni klubi se bodo ob polnoči morali zapreti	slv	LB
24ur	Trgovci, ki menijo, da je država nanje pozabila, zahtevajo številne ukrepe	slv	LB
novinky	Toyota láká na elektromobil X Prologue	ces	LC
hs	Rankkasateet nostattivat tulvia Malesiassa, kymmeniätuhansia evakuoitu kodeistaan	fin	LC
24ur	Onkološki inštitut bolnike z rakom in njihove svojce znova poziva k odločitvi za cepljenje	slv	LB
digi24	Cozi imense la prezidențialele din Uganda. Liderul țării timp de 40 de ani, Museveni, înfruntă o vedetă pop	ron	LB
24ur	Vučić popustil protestnikom: Šel sem naproti ljudem, ne politikom	slv	LB
dn	Ericssons ingenjörer tar strid för sina arbetsplatser	swe	RC
hotnews	A patra întrebare: Când intrăm în blackout?	ron	LC
novinky	Britská CVC podala návrh na převzetí japonské Toshiby	ces	LC
digi24	Tenismanul Stefanos Tsitsipas s-a răzgândit şi spune că se va vaccina anti-Covid	ron	LB
novinky	Tálibánci si po dobytí Kábulu užívají na autíčkách	ces	LC
dn	FN-sändebudet om mötet med prinsessan Latifa: Största misstaget jag gjort	swe	RC
novinky	Britové reagují na inflaci. Centrální banka zvýšila úrokovou sazbu	ces	LC
dn	FHM: Fullvaccinerade står för över hälften av de nya fallen	swe	RC
delo	Kdo se je uvrstil tik za Britto Bilač ob njenem podvigu v Helsinkih?	slv	LC
hs	Esi-isämme menetti häntänsä 25 miljoonaa vuotta sitten - ja mahdollisesti siksi aivoihin tulee kehityshäiriöitä	fin	LC
novinky	Prodej počítačů v Česku stoupl o třetinu	ces	LC
dn	Timmar kvar tills syret är slut på indonesiska ubåten	swe	RC
digi24	Marcel Ciolacu: Arată bine România după o guvernare de dreapta? Măcar încercăm stânga-dreapta	ron	LB
dn	Militär sätts in i Colombia efter protester med koppling till pandemin	swe	RC
novinky	Dnes jsem měla obhájit diplomku a líbat se s Romou, píše Pratasevičova přítelkyně z vazby	ces	LC
novinky	USA nedodrží termín na stažení vojáků z Afghánistánu	ces	LC
digi24	Renumărarea voturilor electronice din Moscova este cerută de parlament. Comisia Electorală se opune	ron	LB
24ur	Naziv glasbene ikone leta Christini Aguilera: ona je glas generacije	slv	LB
dn	Rik utställning med skandinavisk design i vidvinkelperspektiv	swe	RC
novinky	Tři německé země nabízí očkování vakcínou od AstraZeneky každému zájemci	ces	LC
dn	Man dömd för våldtäkter mot barn som begicks för 15 år sedan	swe	RC
delo	Znake drugih motenj pripisujejo skotopičnemu sindromu	slv	LC
24ur	Klavzura DeSUS svetu stranke predlaga, naj poslance DeSUS pozove k odstopu	slv	LB
dn	Forskning visar att metoo ger effekt på Hollywoodfilmer	swe	RC
novinky	Studie: Vakcína proti covidu funguje i u lidí s rakovinou, i když trochu hůř	ces	LC
hs	Venäläissyyttäjä yrittää saada kiellon Dolce & Gabbanan mainoksille, joissa suutelee samaa sukupuolta olevia pareja	fin	LC
24ur	Koala Voice: Odlična Plata, ki se ji je težko upreti	slv	LB
dn	Johan Croneman: Agneta Sjödins inre resa leder inte någonstans	swe	RC
24ur	Biden: Nasilje z orožjem v tej državi je epidemija	slv	LB
dn	Guldfeber i Milano inför seriefinalen: Zlatan kan spela till 45	swe	RC
digi24	Romașcanu, liderul senatorilor PSD, despre desemnarea lui Cioloș: Nu este o propunere serioasă	ron	LB
digi24	Klaus Iohannis le-a cerut liderilor europeni să găsească cât mai repede soluții comune la creșterea prețurilor la energie	ron	LB
hs	Yhdysvaltalaiset teknologiajätit ovat pettyneitä päätökseen lakkauttaa hakemukset maahan laittomasti tulleiden siirtolaislasten suojeluohjelmaan	fin	LC
delo	Odvisnost od vadbe kot nova bolezen	slv	LC
hs	Keskusrikospoliisi on tutkinut al-Holista palanneita naisia epäiltyinä ihmiskaupasta	fin	LC
dn	Dödligt husras på Sicilien - flera saknas	swe	RC
dn	Beslut: OS-finalen skjuts fram - och flyttas till Yokohama	swe	RC
digi24	Rusia îl expulzează pe adjunctul atașatului militar al Ambasadei României la Moscova	ron	LB
dn	Boklistan vecka 17, 2021: Maxim Grigoriev ny i toppen	swe	RC
dn	Hon ska få svensk kultur på benen igen	swe	RC
digi24	Turcii investesc în Bitcoin, după ce o decizie a lui Erdogan a prăbușit lira aproape de minimul istoric	ron	LB
digi24	Emil Boc: Festivalul democrației din PNL să nu se transforme în bâlciul democrației	ron	LB
novinky	Tchaj-wan je bez vakcín od BioNTechu. Němci cukli od smlouvy poté, co dali licenci Číně	ces	LC
hs	Sebastian Aho viimeisteli Carolinan voiton Nashvillesta	fin	LC
hs	Aika näyttää, osuiko Kirsi Pihan kritiikki oikeaan	fin	LC
delo	Kenny prvi Britanec s sedmimi naslovi olimpijskega prvaka	slv	LC
dn	Säverman: Därför tar spiken inte skruv	swe	RC
novinky	Kandidát na ministra Nekula Zemana ve vitríně neuvidí. Má taky covid	ces	LC
novinky	Festival Rock for Churchill se vrací domů. Proběhne v pátek a v sobotu	ces	LC
hs	Avantin konsertti johdatti kuulijan säveltämisen mahdollisuuksien rajoille	fin	LC
delo	Ameriški študenti so zadolženi za kar 1700 milijard dolarjev	slv	LC
hs	Näyttelijä Cicely Tyson on kuollut - oli ensimmäisiä näkyvään asemaan nousseita mustia elokuvatähtiä	fin	LC
dn	Köstrul för att få tredje vaccindos - stort missnöje bland äldre: Man blir förbannad	swe	RC
24ur	Hrvati pred spopadom s Slovenci: Šli bomo na glavo, če bo treba	slv	LB
novinky	Cestovatelský semafor se opět změní	ces	LC
hs	Henri Jokiharju avasi Buffalon maalitilin, mutta joukkue taipui Washingtonille	fin	LC
novinky	Svět knihy přivítal Laurenta Bineta i Davida Mitchella	ces	LC
novinky	Matka brutálně napadala své měsíční dítě, odsedí si 16 let	ces	LC
delo	Večje podražitve hrane po novem letu	slv	LC
hs	Keskusta joutui pettymään: Hyvinvointialueet ovat saamassa vain vähän tehtäviä	fin	LC
dn	Katrine Marçal: Boris Johnson vill hålla arbetarklassväljarna på gott humör	swe	RC
hs	Pienen lukion lähin kumppani on peruskoulu	fin	LC
hs	Löfven saa jatkaa, mutta vallan perusta murenee	fin	LC
novinky	Republikánskou kongresmanku odvolali ze stranické funkce, kritizovala Trumpa	ces	LC
hs	Viro ja Irlanti mukaan kansainväliseen yritysverominimiin, jonka toivotaan hillitsevän suuryritysten verosuunnittelua	fin	LC
hs	Amerikkalaisen oikeiston rakastama käärmelippu päätyi Jämijärvelle	fin	LC
hs	Tyytyväisyys pääministeri Marinin koronatoimiin lisääntyi hieman, 63 prosenttia suomalaisista tyytyväisiä	fin	LC
delo	Avto ni več sredstvo za premikanje, ampak je tudi doživetje	slv	LC
dn	Åsne Seierstad: Var går gränsen för terrorbrott?	swe	RC
dn	Fortsatt målsuccé för Isak - Vill se honom i Barcelona	swe	RC
dn	Peter Alestig: Den sorgliga sanningen om klimatkonferensens mål	swe	RC
hs	Kunnollisen kauppiaan kurimus on lastattu mustalla huumorilla	fin	LC
digi24	Standardele de creditare vor rămâne constante în T1 2021. Sondaj BNR	ron	LB
dn	Axnér efter krossen: Fanns ingenting kvar i reserverna	swe	RC
novinky	James Harries nabízí v písni Slow Mover pozitivní náladu	ces	LC
digi24	Florin Cîțu: Aducerea acasă a românilor de la Kabul este în desfăşurare	ron	LB
24ur	Montreal napredoval, Islanders proti Bostonu izenačili serijo	slv	LB
dn	Svenska legendarens dotter trampar i pappas cykelspår	swe	RC
24ur	Nizozemska odpravlja pravilo medsebojne razdalje, v Rusiji narašča število obolelih	slv	LB
dn	Socialstyrelsen: Postcovid-patienter ska känna att de tas på allvar i vården	swe	RC
novinky	Nové procesory i grafiky. Toto je výbava herních notebooků roku 2021	ces	LC
delo	V domovino svojega športa Norveško se vedno rad vrača	slv	LC
hotnews	Schimbările climatice în atenția băncilor centrale	ron	LC
dn	Insändare. Svar: Tydligt mått på elevernas kunskaper behövs	swe	RC
hs	Oikeus hylkäsi syytteet hakaristilipun kantamisesta itsenäisyyspäivän kulkueessa	fin	LC
delo	Kadunc o tem, kaj je še &raquo;spornega&laquo; v pogodbi z Ukomom	slv	LC
24ur	MGRT pripravil program pomoči gospodarstvu za 2021	slv	LB
24ur	ODDAJE IZ ARHIVA: Kako je najdaljši dan zaznamoval našo medijsko hišo	slv	LB
novinky	Šlechtova restaurace se otevírá potichu	ces	LC
digi24	Guvernul taliban din Afganistan anunță că reia plata salariilor pentru funcţionarii publici	ron	LB
digi24	Elevii de clasa a VIII-a încheie vineri cursurile gimnaziului	ron	LB
hs	Lukas Hradecky uskoo Jere Urosen pimentävän Messin: Ei saa vasemmalta laidalta mitään aikaan!	fin	LC
dn	Klubbar kräver ny styrelse i hockeyettan	swe	RC
digi24	USR cere viitorului Guvern PNL-PSD-UDMR să desfiinţeze pensiile speciale prin OUG	ron	LB
hs	Lewis Hamiltonin jatko Mercedeksellä varmistui - Hän voi jatkaa niin kauan kuin haluaa	fin	LC
dn	Summer of 85 fräser av det bästa från fransk åttiotalsfilm	swe	RC
delo	Abramovič: Nismo želeli zaostajati za drugimi angleškimi in tujimi tekmeci	slv	LC
hs	Ruotsissa maltillisen kokoomuksen Kristerssonille hallitustunnustelijan tehtävä	fin	LC
hs	Espoolainen Petra Partanen voitti Kotkassa järjestettävän uuden esseekilpailun	fin	LC
novinky	Vítr shodil v Litvínově vánoční strom, další spadl v Mostě na auta	ces	LC
24ur	Biden je zdrav in sposoben opravljati delo predsednika	slv	LB
24ur	Dve tretjini prometnih nesreč povzročili motoristi in kolesarji sami	slv	LB
delo	Financiranje STA naj bi bilo urejeno v &quot;razmumnem&quot; roku	slv	LC
24ur	Fortenova objavila prevzemno ponudbo za preostale Mercatorjeve delnice	slv	LB
novinky	Žádná světla nesvítila, tvrdí řidič, kterého smetl na přejezdu vlak	ces	LC
novinky	Zadlužené Evergrande se těsně vyhnulo bankrotu, prodalo podíly v mediální firmě	ces	LC
hs	KOK huolissaan yli 700 olympiayhteisön urheilijasta Afganistanissa, valtaosa on naisia tai tyttöjä	fin	LC
24ur	V smeteh pred hišo Bena Afflecka pristala kartonasta podoba njegove bivše	slv	LB
hs	Tulevaisuuteen katsova sijoittaja turvaa monimuotoista luontoa	fin	LC
novinky	K Zemi se blíží asteroid velký jako Eiffelovka	ces	LC
dn	Susanne Ljung: Strumplösheten var Trumps kampanjchef stora misstag	swe	RC
delo	Društvo National Geographic priznalo pet svetovnih oceanov	slv	LC
digi24	Bloomberg: Uniunea Europeană susține că Rusia încearcă să integreze regiunile separatiste din estul Ucrainei	ron	LB
hs	Euroopan on tehtävä enemmän rokotesolidaarisuuden eteen	fin	LC
hs	HS:n tiedot: Suomeen matkustamisen uudeksi kriteeriksi aiotaan ottaa lähtömaan rokotuskattavuus	fin	LC
24ur	Jennifer Lopez delila fotografije iz snemanja novega filma	slv	LB
digi24	Procuratura din New York a început o anchetă penală asupra afacerilor lui Donald Trump	ron	LB
novinky	Zemřela herečka Libuše Billová, hlas Gábi ze seriálu Smolíkovi	ces	LC
hotnews	Marele Jeg al stalinismului din Romania	ron	LC
24ur	Pfizer in Moderna podražila cepiva proti covidu-19	slv	LB
dn	Omikron får Japan att stänga gränsen för utlänningar	swe	RC
novinky	Naši proti našim v Libanonu	ces	LC
delo	Zunanji fitnesi so dobrodošli, a tudi moteči in celo nevarni	slv	LC
novinky	Fico vládě: Jste na kokainu. Vláda Ficovi: Přestaň už pít	ces	LC
24ur	Preiskava potrdila več primerov Cuomovega spolnega nadlegovanja	slv	LB
digi24	Un pom de Crăciun este cu 30% mai scump decât anul trecut. Inflația a ridicat prețurile peste bugetul est-europenilor	ron	LB
novinky	Afghánské soudkyně na útěku. Bojí se pomsty propuštěných mužů	ces	LC
dn	Carl Johan von Seth: 5 procent inflation - därför bryr sig inte Fed	swe	RC
digi24	Liban, la un pas de colaps. Farmaciile au intrat în grevă, iar electricitatea este raţionalizată	ron	LB
digi24	Administratorul Elcen: Nu avem niciun echipament de rezervă, iar consumatorii vor resimţi orice avarie din centrale	ron	LB
dn	Talanger inom artificiell intelligens lockas till Göteborg	swe	RC
novinky	Fico posiluje, Matovič ztrácí. Vládní strana Za lidi na Slovensku padá	ces	LC
hs	Suoli ensin, äly sitten - peräaukko oli ehkä luonnon mullistavin innovaatio	fin	LC
novinky	Kolik hlubokého a lehkého spánku je potřeba pro svěží rána plná energie	ces	LC
novinky	Zakladatele antivirové společnosti Johna McAfeeho nalezli mrtvého ve vězení	ces	LC
delo	Po devetih mesecih se vrača osemkratni prvak	slv	LC
hs	Venäjän suosikki voitti satojen venäläissotilaiden turvaamat presidentinvaalit Keski-Afrikan tasavallassa	fin	LC
24ur	Potočnik: Toliko izgorelih mladih zdravnikov še nisem videl	slv	LB
24ur	'Obstrukcija ni umik LMŠ, želimo da DZ dobi 90 polnopravnih poslancev'	slv	LB
dn	Expert: Går inte att utesluta polexit	swe	RC
dn	Mattias Dahlström: Hjärtskärande sorgearbete med lånade ord	swe	RC
delo	Đoković želi sladko povračilo za OI in nov korak proti grand slamu	slv	LC
24ur	Hamilton podaljšal z Mercedesom do 2023	slv	LB
hs	Rihanna suututti tällä kertaa hindut: Verhoutui alusvaatekuvassa Ganesha-jumalaa kuvaavaan koruun	fin	LC
novinky	Sourozence zasáhl blesk, když se zrovna fotili	ces	LC
digi24	Moscova acuză Twitter de dictatură digitală după blocarea unor conturi legate de Rusia	ron	LB
24ur	Umrl Ronald Pickup, igralec filma Eksotični hotel Marigold	slv	LB
dn	Kampen om språkkrav inom barn- och äldreomsorgen hårdnar i Göteborg	swe	RC
hs	1990-luvun hiphopin superyhtye The Fugees palaa yhteen maailmankiertueen ajaksi	fin	LC
novinky	Revoluce dotykových displejů, předměty budeme cítit	ces	LC
novinky	Pozor na zdánlivě nezávazné telefonáty, mohou přijít draho	ces	LC
digi24	NASA anunță o nouă premieră istorică. Roverul Perseverance a produs oxigen pe Marte	ron	LB
hs	Opetushallituksen pääjohtajan virkaa hakee 17 ihmistä	fin	LC
dn	Så hamnade Jack Ma i kommunistpartiets frysbox	swe	RC
novinky	Detektivka v textech. Nad knihou o Jaroslavu Klecanovi	ces	LC
delo	Žižek in Varufakis: Klasičnega kapitalizma ni več	slv	LC
hs	Raportti: WHO:n avustustyöntekijät raiskasivat lapsia ja naisia ebolaepidemian aikana Kongon demokraattisessa tasavallassa	fin	LC
delo	Ves čas sem utrujen, zmatran, nekaj je narobe z mano	slv	LC
dn	Miljoner i lösensumma till hackergruppen som stängde oljeledning i USA	swe	RC
24ur	Cepivo AstraZenece ob večjem razmaku med odmerkoma učinkovitejše	slv	LB
hs	USA:n koripallon olympiajoukkue matkusti siipirikkona Tokioon	fin	LC
digi24	Kim Jong-un a recunoscut pericolul reprezentat de schimbările climatice. Trebuie luate măsuri urgente	ron	LB
dn	Ledare: Årets lärdom: 2021 var året som hade behövt ett extraval	swe	RC
hs	KuPS on heittänyt HJK:lle haasteen, jollaista Klubi ei ole kohdannut vuosikausiin: Fantastinen tilanne	fin	LC
hs	Manskun puita ollaan kaatamassa, ja se kertoo, että Helsingin politiikka on toiminut	fin	LC
24ur	Več kot 30.000 potnikov v 'modrem mehurčku': s 85 strani dolgim protokolom proti koronakrizi	slv	LB
delo	Olimpija in Jesenice izbrala najdaljšo pot do finala	slv	LC
dn	Äntligen öppnar scenerna på riktigt igen	swe	RC
dn	Barbara Bergström: Lögner om friskolor sprids utan ände	swe	RC
24ur	Parlament EU začenja z decembrskim zasedanjem, v četrtek o Sloveniji	slv	LB
hs	Lauri Markkanen teki upean donkkauksen ja oli joukkueensa paras pistemies NBA:n harjoituspelissä	fin	LC
dn	Moderaterna föreslår om särskilt stöd för stora arrangörer	swe	RC
digi24	Eșec pentru guvernul aflat la președinția Consiliului UE, victorie pentru ecologiști: Slovenii au respins privatizarea litoralului	ron	LB
delo	Po težavnosti za šampionko ni težav niti z balvani	slv	LC
digi24	Jocurile Olimpice Tokyo. Larisa Iordache are probleme la gleznă și renunță la concursul individual compus	ron	LB
24ur	Lukašenko zavlačuje z ustavnimi spremembami, protesti se nadaljujejo	slv	LB
hs	Mount Everestille kiipesi useita koronavirustartunnan saaneita - lisäksi kiipeilykautta riivasivat pyörremyrskyt	fin	LC
dn	Stensons sista OS-chans: Titta på Phil Mickelson	swe	RC
digi24	Scandalul Monica Lewinsky a devenit subiect de serial. Bill Clinton este prezentat ca un prădător sexual	ron	LB
delo	Diagnoza krvnega raka: iz nemogočega v mogoče	slv	LC
24ur	Režiser novega Batmana: Bruce Wayne je bil narejen po vzoru Kurta Cobaina	slv	LB
24ur	Xavijev vojaški režim na Camp Nouu: skupni obroki, daljše bivanje na stadionu	slv	LB
digi24	Primul campion olimpic al Georgiei, acuzat de crimă în urma unui atac soldat cu trei morți	ron	LB
digi24	UE ar putea prelungi suspendarea Pactului de Stabilitate, pentru a permite statelor membre să aibă cheltuieli mai mari	ron	LB
delo	Skladatelja Mačk je lahko potolažil samo - pes	slv	LC
novinky	Sudetský tulák. Fresky ze zmizelého Doupova zachraňovali pod hlavněmi sovětských tanků	ces	LC
dn	Erik Helmerson: Dan Eliasson kan inte få sitta kvar	swe	RC
dn	Internationella hyllningar av Mia Hansen-Løves utflykt till Bergmanland	swe	RC
dn	Fatima Al Qadiri briljerar med melankoli och poesi	swe	RC
24ur	Poslanska vprašanja, zagovor ministrov, dohodnina in debirokratizacija v DZ	slv	LB
hs	Mercedes-talli teki protestin Abu Dhabin F1-draaman loppuhetkistä	fin	LC
24ur	Sean Penn glavno vlogo v svojem filmu podelil hčeri	slv	LB
delo	Argentini zelena luč Angležev, Braziliji rdeča	slv	LC
dn	Catherine Raven skriver om självvald ensamhet och motsträvig vänskap	swe	RC
24ur	Manekenka Paulina Porizkova in scenarist Aaron Sorkin sta se razšla	slv	LB
novinky	Máte rádi vůni peněz? S novým parfémem budete mít odér milionáře	ces	LC
dn	Forskare: Dålig idé att höja pensionerna för alla	swe	RC
novinky	Chystáme vakcíny i pro kojence. Za rok je po všem, prohlásil šéf Moderny	ces	LC
novinky	Sedm životních událostí, které vedou ke změně libida	ces	LC
24ur	Pot v sosednje države: katera potrdila potrebujete?	slv	LB
dn	S-ledamot efter krismötet: Extraval i farans riktning	swe	RC
24ur	Iggy Azalea napovedala daljši glasbeni premor	slv	LB
dn	Abdallah, Stiernstedt och Sandman i Spotifys nya ljuddrama	swe	RC
hs	Bitcoin laski alle 40 000 dollariin ensimmäistä kertaa sitten helmikuun - arvo palasi aikaan ennen Teslan aiheuttamaa nousua	fin	LC
dn	Johan Esk: Att kritisera Uefa är som att försöka skämta om Trump	swe	RC
24ur	Tudi Phelps spregovoril o duševnih motnjah	slv	LB
dn	Här var hemarbetet under pandemin rena vardagen	swe	RC
hs	Vihtiläisen Peik Joutsenen kokoama tyhjä teltta houkutteli paikalle yllättäviä vieraita - Olen aivan haltioissani	fin	LC
hs	Pääkaupunkiseudulla perutaan päivittäin kymmeniä Astra Zenecan rokotusaikoja, asiantuntijat kehottavat hakemaan rokotteen	fin	LC
24ur	Barack Obama objavil seznam 60 aktivistov za boljši jutri, med njimi tudi Nika Kovač	slv	LB
24ur	Novomeški policisti ob novem letu obiskali starejše občane	slv	LB
24ur	Pred 70 leti se je rodil igralec Robin Williams	slv	LB
24ur	Prvi jesenski politični spopad interpelacija proti ministrici Kustečevi	slv	LB
novinky	Neomezený datový nášup od SAZKAmobilu	ces	LC
24ur	Ronaldo podobno kot Dončić obnovil igrišče svoje mladosti: Tu sem zabil prvi gol	slv	LB
hotnews	Catalanul Carles Puigdemont a fost eliberat din arest și i s-a permis să părăsească Italia	ron	LC
dn	DN Debatt. Ojämlikheten fördjupas i det svenska klassamhället	swe	RC
24ur	Britanski premier Boris Johnson in žena Carrie sta se razveselila drugega otroka	slv	LB
dn	Mattias Svensson: Kulturkriget blev inte någon borgerlig framgång	swe	RC
novinky	Růst úrokových sazeb zrychluje, hypoteční trh brzdí	ces	LC
hs	Tämä tiedetään maailmaa huolestuttavasta koronaviruksen omikronmuunnoksesta nyt	fin	LC
hs	Ranskassa ajetaan ankaraa lakia koulukiusaamisen kitkemiseksi - teoista voisi koitua kiusaajille jopa vankeutta	fin	LC
24ur	Rekorderka v svetovnem pokalu želi olimpijsko odličje	slv	LB
24ur	ESPN razkriva: Dončić Carlisla ni želel v Sloveniji, a njegove razrešitve ni zahteval	slv	LB
hs	Rakennusbuumi ja raaka-ainepula nostavat rakentamisen hintaa, alalla on jo alustavia huolia työvoimapulasta	fin	LC
hs	Olympiatenniksen ennakkosuosikki Djokovic pitää Golden Slamia realistisena	fin	LC
dn	Pappa Danielson: Mackan borde fått chansen tidigare	swe	RC
