hs	Elfyn Evans on tukevasti kiinni Jyväskylän MM-rallin voitossa: Vielä olisin voinut ajaa paremmin	fin	LC
delo	TV namigi: Pacifiški losos, Zeleni zid in Britanci prihajajo	slv	LC
dn	Sweden Rock går ut med varning	swe	RC
delo	Minister Podgoršek: Predlog je zelo ambiciozen, morda celo preveč	slv	LC
24ur	Leonardu operirali koleno, za zdaj brez datuma vrnitve	slv	LB
dn	Nicholas Ringskog Ferrada-Noli: Jag längtar efter livekonserternas speciella energi	swe	RC
hs	HS selvitti: näin puolueet korjaisivat vanhusten hoivan ongelmat	fin	LC
dn	Stockholms nya policy: Husen ska smälta in i stadsbilden	swe	RC
delo	Več kot le sanjavi najstniški pop	slv	LC
digi24	Politicienii din Republica Moldova vin în România să se vaccineze	ron	LB
hs	Presidentti Niinistö saa yhä huippuarvosanat kansalta - hänen työtään ei moiti juuri kukaan	fin	LC
digi24	Guvernul a aprobat plafonul pe 2021 pentru Programul Noua Casă	ron	LB
24ur	Volitve v Franciji je zaznamovala rekordno nizka udeležba	slv	LB
24ur	Golubovič: Vlada ima brezmejno, bizarno domišljijo; Kangler: Opoziciji teče voda v grlo	slv	LB
dn	Andrev Walden: I mitt namn ryms allt som skrämmer mig med den här världen	swe	RC
digi24	Unde se află cele 8 centre de vaccinare din Capitală din a doua etapă a campaniei. Înscrierile încep vineri	ron	LB
digi24	Scade numărul pacienților internați la ATI la aproape 1.000. Rata de infectare este de 9,5%	ron	LB
dn	Krav på leg kan införas för katter	swe	RC
24ur	Od danes nižje kazni za prehitro vožnjo, višje za telefoniranje	slv	LB
dn	Rut Hillarps bildvärld har en romantisk dragningskraft	swe	RC
dn	Hanna Öberg bommade segern - Persson skrällde	swe	RC
digi24	Ședința de Guvern a fost închisă fără a fi adoptat programul Anghel Saligny	ron	LB
dn	Ny Billie Holiday-film drabbas av överflödets förbannelse	swe	RC
novinky	Krajský úředník bral za Jermanové 200 tisíc měsíčně	ces	LC
delo	Carlo Ancelotti igralcev ni izpustil domov	slv	LC
dn	Nicholas Wennö: Här är veckans bästa strömningstips	swe	RC
digi24	Alexandru Rafila: Sunt 70 de cazuri de infectare cu Omicron în 11 țări europene. Vor fi și în România	ron	LB
delo	Izvajalci bodo izbrani do 31. avgusta	slv	LC
novinky	Iniciativa Chcípl PES na demonstraci v Praze vyhlašuje otevření Česka	ces	LC
dn	Hattrick av Mir när Spanien nådde semi	swe	RC
novinky	Proces osvojení dítěte trvá i několik let. Přednost mají manželé a ti, kteří nehledí na etnikum	ces	LC
novinky	Svědek v kauze Stoka: Do firmy přicházely podklady, ven pak šly peníze	ces	LC
delo	Logar po operaciji slepiča okreva v UKC	slv	LC
delo	Messi bi se na Parku princev imel s kom pogovarjati	slv	LC
delo	Preskus pripomočkov za prevoz otrok na kolesih	slv	LC
novinky	Babiš: Odchod koalice z Afghánistánu byl nesmysl	ces	LC
novinky	Mercedes poutá na další elektromobil, koncept EQT bude předzvěstí rodinné dodávky	ces	LC
hs	Kokoomus poistaisi asuntokaupan varainsiirtoveron, jotta työvoiman liikkuvuus paranisi	fin	LC
novinky	NASA vyslala na orbitu speciální dalekohledy, které budou zkoumat záhady vesmíru	ces	LC
24ur	Slovenski prvaki ponosni na sezono v Evropi: Cilj je dosežen in presežen	slv	LB
dn	Insändare. Höjd ränta på studielån är ett kontraktsbrott	swe	RC
digi24	USR atacă la CCR modificările la legea vânătorii. Decimează specii de păsări	ron	LB
24ur	Infektolog Tomažič: Cepivo bolje ščiti pred prenosom okužbe kot prebolevnost	slv	LB
delo	Strukturne reforme so sinonim za zmanjševanje delavskih pravic	slv	LC
delo	Zapiranje domov je še bolj poudarilo socialne razlike	slv	LC
delo	Še vedno ni jasno, kaj ga je gnalo v tak zločin	slv	LC
hs	Bikinikielto aiheutti boikotin: beach volley -tähdet eivät suostu Qatarin vaatimuksiin	fin	LC
dn	Simon Sjödin utslagen i sista loppet i sim-EM	swe	RC
novinky	Bývalý šéf slovenské policejní inspekce dostal podmínku, bral úplatky	ces	LC
dn	Yatzystjärnan vill försvara titeln - i OS i Tokyo	swe	RC
hs	Venäjä karkottaa Viron, Latvian, Liettuan ja Slovakian diplomaatteja	fin	LC
digi24	Sheriff Tiraspol, campioana Republicii Moldova, furnizează surpriza anului în fotbalul mondial, învingând Real Madrid pe Bernabeu	ron	LB
dn	Biografin om Avicii får håret att resa sig på armarna	swe	RC
hs	Maksulliset parkkiruudut ammottavat tyhjyyttään Espoossa - Kekseliäisyys kukkii, kun autoilijat kapinoivat parkkimaksuja vastaan	fin	LC
dn	Bröt ringfingret en trött morgon - missar sim-VM	swe	RC
dn	Angrep juntaledare - död i polisens förvar	swe	RC
hs	Muotitalo Diorin kuva herättää raivokasta palautetta Kiinassa - Tällaisina pienisilmäisinä länsimaalaiset haluavat meidät nähdä	fin	LC
delo	Cedevita Olimpija vnovič ni bila odvisna zgolj od Jake Blažiča	slv	LC
dn	Vanlig miss kan bli dyr för unga bostadsköpare	swe	RC
dn	David Jonstad: Stadslivet får oss att tappa kontakten med vad det innebär att vara människa	swe	RC
24ur	Obdukcija ni prinesla odgovora, zakaj je umrl zaročenec Gabby Petito	slv	LB
novinky	Ještě není konec: Trumpovi radikální příznivci chystají nepokoje při inauguraci	ces	LC
delo	Trebušnjaki so osnovna vaja, koliko jih naredite vi	slv	LC
dn	Västerbros historia: Därför utdömdes Sveriges strängaste straff	swe	RC
digi24	Primul exercițiu de apărare planetară. NASA și ESA își unesc forțele pentru a încerca să devieze un asteroid	ron	LB
dn	Elsa Kugelberg: Förtalskassans maktkritik är nödvändig	swe	RC
hs	EU-tutkija: Perustuslakivaliokunnan päätökselle on vaikea löytää oikeudellisia perusteita	fin	LC
novinky	Němci zkouší mixovat vakcíny. Merkelová do toho šla	ces	LC
delo	Največje žrtve covida oskrbovanci domov za starejše	slv	LC
delo	V ligi jadralskih prvakov tudi Slovenija	slv	LC
24ur	Michelle Pfeiffer delila redko fotografijo s hčerko	slv	LB
hs	Eritrea vetää joukkonsa Etiopian Tigrayn alueelta, sotilaita syytetään siviilien joukkomurhista	fin	LC
24ur	Svoj muzej so dobile tudi smeti	slv	LB
dn	Detaljerna som ska lyfta Tre Kronor: Har fattats lite i attityden	swe	RC
hs	Ensimmäiset Syyriasta kotiutetut Isis-vaimot saapuivat Arlandan lentokentälle, oppositio viritteli uutta hallituskriisiä	fin	LC
digi24	SUA și Rusia, declarație comună despre stabilitatea strategică: Un război nuclear nu trebuie să aibă loc niciodată	ron	LB
delo	Ali imate pripravljene kopalke? Pomagali vam bomo izbrati prave!	slv	LC
novinky	Očima Saši Mitrofanova: Ptáček Hamáček na ledě	ces	LC
hs	Tutkimus: Yritysluottojen todelliset vuosikorot 15-86 prosenttia	fin	LC
novinky	Východočeská galerie Pardubice: Ruka v rouně	ces	LC
hs	Lasten- ja nuortenkirjallisuuden Finlandian voitti Anne-Maija Aallon dystopia, jossa valeuutiset ja vakoilu ovat arkipäivää	fin	LC
dn	Sparkade Gina Carano gör film för konservativ sajt.	swe	RC
delo	Cilj o 50 milijardah evrov izvoza do 2025 je povsem uresničljiv	slv	LC
delo	Napad na maščobne celice. Shujšati s tekom	slv	LC
dn	Åklagare: Mobbens mål var att döda kongressledamöter	swe	RC
delo	Zorčič: Rotacija pri začasnem opravljanju ministrske funkcije ni možna	slv	LC
hs	HS:n tiedot: Monet tapahtumat ja kirjastot vapautunevat hallituksen pannasta useilla alueilla ensi viikolla	fin	LC
delo	Samir Handanović niza uspehe in tekme brez prejetega gola	slv	LC
digi24	Dan Barna: A fost depusă moțiunea de cenzură. Ne vom depune demisiile	ron	LB
novinky	Polský prokurátor se ohledně Turówa obrátil na ústavní soud	ces	LC
digi24	CEDO dă dreptate României pentru refuzul de a înregistra Partidul Comunist Român: Reprezenta un pericol pentru valorile democratice	ron	LB
digi24	O femeie de 124 de ani, care ar fi cea mai bătrână persoană din lume, s-a vaccinat anti-COVID	ron	LB
dn	Pickup körde på fotgängare under prideparad i USA - en död	swe	RC
digi24	Rusia monitorizează mișcările navei de comandă Mount Whitney a marinei SUA, care a intrat în Marea Neagră	ron	LB
delo	Luka Dončić bo izpustil tudi revanšo z Minnesoto	slv	LC
novinky	Další omyl v proslovu. Americký prezident Biden zaměnil Sýrii s Libyí	ces	LC
delo	Z veriženjem blokov do certificiranja skladnosti vozil	slv	LC
delo	Evropa &ndash; otok, ki ga ni	slv	LC
digi24	Rusia acuză UE şi SUA de amestec în treburile interne ale Republicii Moldova	ron	LB
novinky	Francouzské síly zabily lídra Islámského státu větší Sahary, oznámil Macron	ces	LC
digi24	Alegeri Republica Moldova: Dorin Chirtoacă (AUR) a sărit asupra lui Igor Dodon şi Vladimir Voronin	ron	LB
dn	Insändare. Noterat av DN:s läsare den 30 september 2021	swe	RC
dn	Besked efter matchen: Zlatan Ibrahimovic varnades - stängs av i playoff	swe	RC
hs	Raportti: Capitolin poliisi jätti huomiotta tärkeää tiedustelutietoa ennen hyökkäystä kongressiin	fin	LC
24ur	Kline širi optimizem: Še ena dobra smukaška vožnja	slv	LB
dn	Björn af Kleen: Signaler om att Trumps politiska ambitioner inte är över	swe	RC
digi24	Gruparea extremistă Proud Boys, care a participat la Asaltul de la Capitoliu, a fost desemnată entitate teroristă în Canada	ron	LB
hs	Pikajuoksija Adam Gemili varoittaa: Helvetti on irti, jos KOK kieltää urheilijoita polvistumasta Tokiossa	fin	LC
novinky	Skoro sto obětí exploze cisternového auta ve Freetownu	ces	LC
24ur	Na božičnem drevesu v Beli hiši tudi okrasek s Trumpovo podobo	slv	LB
24ur	Gorenje zaganja proizvodnjo televizorjev, obetajo se nova delovna mesta	slv	LB
hs	Demariedustajien eläke-ehdotus olisi nuorten kannalta katastrofi	fin	LC
novinky	Kdo musí vyměnit mobil? Operátoři chystají definitivní konec 3G	ces	LC
dn	Lotta Olsson: Fem bästa relationsromanerna att just nu	swe	RC
digi24	O fotografie de familie a fost purtată de tornadele din SUA pe o distanţă de peste 200 de kilometri	ron	LB
24ur	Halle Berry: Videz mi ni prihranil zlomljenega srca in srčne bolečine	slv	LB
novinky	Čipy budou chybět i napřesrok, odhaduje německý výrobce	ces	LC
digi24	Vladimir Putin vorbeşte despre un prim pas către genocid în Ucraina	ron	LB
hs	EU:n vihreän sijoittamisen kriteereistä nousi iso riita - Piru asuu yksityiskohdissa	fin	LC
delo	Tako revnega januarja še ni bilo	slv	LC
dn	Utbrett valskolk hotar när Iran går till presidentval	swe	RC
novinky	Finská sauna jako místo relaxace těla i duše	ces	LC
24ur	Guardiola: Messi trenutno ni v naših mislih. Pochettino potrdil pogajanja.	slv	LB
novinky	Vyčistil jsem úřady od agentů CIA, tvrdí Putin	ces	LC
delo	Geometrija vesolja v eni sami stavbi	slv	LC
24ur	Courtois kritičen: Uefa in Fifa želita le več denarja, za igralce jima ni mar	slv	LB
dn	Insändare. Löfven borde bilda regering med C, MP och V	swe	RC
24ur	Zakonca Trump sta se 'na tiho' cepila pred odhodom iz Bele hiše	slv	LB
dn	Lööfs minimikrav för att rösta på S och MP:s budget	swe	RC
24ur	Dillashaw se na sceno vrača proti vročemu Sandhagnu	slv	LB
dn	Kvinnorna som stått i skuggan av manliga författargenier	swe	RC
novinky	Proti frustracím a nudě pomáhá dětem pevný denní řád a co nejvíce pohybu	ces	LC
dn	Per Svensson: Fanatiker tröttnar aldrig på att tvinga andra att leva som fanatiker	swe	RC
24ur	Svetovna glasbena industrija lani za 7,4 odstotka višje na račun pretočnih storitev	slv	LB
hs	Naisten maailmanlistan ykkönen laulukuoroon Australian avoimissa, Daniil Medvedev paketoi maanmiehensä parissa tunnissa	fin	LC
digi24	Deficitul balanţei comerciale a României a crescut cu aproape 3,7 miliarde de euro în primele nouă luni (INS)	ron	LB
24ur	Informacijska pooblaščenka uvedla postopek proti kabinetu premierja Janše	slv	LB
novinky	Íránský torpédoborec vplul poprvé v historii do Atlantiku	ces	LC
dn	Vegas vidare i Stanley Cup - Colorado utslaget	swe	RC
dn	Anklagelser om sexuellt utnyttjande skakar Tysklands största tidning	swe	RC
24ur	Krajnik: Enostavno je narejena za težke izzive	slv	LB
24ur	Liam Neeson napoveduje slovo od akcijskih filmov	slv	LB
novinky	Ford urychlí výrobu vlastní baterie do elektromobilů, investuje také v Rumunsku	ces	LC
dn	Alshammar höll sin plan hemlig i åtta månader	swe	RC
novinky	Hackeři ochromili olomoucký magistrát, na dva týdny zastavuje agendu	ces	LC
novinky	Při požáru výškové budovy v japonské Ósace zahynulo 27 lidí	ces	LC
24ur	2CELLOS se s poslovilno turnejo vračata na velike odre	slv	LB
delo	Kaznovanje Poljske in Madžarske ne bo odpravilo iliberalizma	slv	LC
hs	Aleksandr Bolšunov sai huitomisrangaistuksen Lahden laturaivosta: Rahasakko ja viiden kilpailun tarkkailu	fin	LC
dn	Amélie som musikal har för lite av fransk air	swe	RC
novinky	Nasněžit má i v nížinách	ces	LC
24ur	Metanje solzivca namerava preiskati tudi Medvedova komisija	slv	LB
digi24	Liderii coaliției reiau discuțiile. Nu au reușit să rezolve luni criza creată după demiterea lui Voiculescu	ron	LB
24ur	Hamiltonu grozi dodatna kazen, v težavah tudi Verstappen	slv	LB
dn	Prognoser: Riksbanken väntas höja räntan 2023	swe	RC
dn	Johan Croneman: Det var Goebbels som drog upp grundprinciperna för trumpisternas fake news	swe	RC
novinky	Krotitelé duchů se zase vracejí, přestože minulý díl byl propadák	ces	LC
novinky	Zákazník si stěžoval na kvalitu vietnamského auta, automobilka ho za to nahlásila policii	ces	LC
novinky	Z daní se buduje Babišovo PR, hodnotí kauzu TikTok expertka na marketing	ces	LC
delo	Kaj bi dali Slovenci v Splitu za gol Šeška in podajo Bijola	slv	LC
novinky	Vláda přidávala na platech i důchodech, ale schodky narostly	ces	LC
24ur	V Burso po tretjo zaporedno evropsko zmago	slv	LB
dn	Henrik Lundqvist efter hjärtoperationen: Jag känner mig stark	swe	RC
hs	The Rolling Stones aloitti historiansa ensimmäisen kiertueen ilman Charlie Wattsia - 60 000 hengen yleisö huusi Charlie, Charlie	fin	LC
hs	Itävallan kapteeni tarrasi pelaajaansa naamasta estääkseen huutelun - Pohjois-Makedonia haluaa Uefan tutkivan tapauksen	fin	LC
delo	Digitalizacija je edina možnost za konkurenčnost gradbeništva	slv	LC
novinky	KOMENTÁŘ: Zvýhodňovat očkované a negativně testované, nebo ne? - Thomas Kulidakis	ces	LC
dn	Svenbros antika dikt lever i de lyckliga ögonblicken	swe	RC
novinky	Trumpovy žaloby na internetové platformy mají mizivou šanci na úspěch, míní experti	ces	LC
novinky	"Vláda chce být u stavby ""gigafactory"" na baterie do elektromobilů. Stát má 50 miliard"	ces	LC
24ur	V boj za italijansko nominacijo za oskarja znova Paolo Sorrentino	slv	LB
24ur	Olimpijski prvak Zverev bo izpustil letošnji Davisov pokal	slv	LB
dn	Michael Winiarski: President Biden markerade tydligt USA:s återkomst som ledande alliansbyggare	swe	RC
dn	Expert: Värsta veckorna hittills i Storbritannien	swe	RC
delo	Kako bo mesto v prihodnje trajnostno naravnano	slv	LC
delo	Pisane kolesarske testenine s primorskim pridihom	slv	LC
24ur	Ancelotti: Ena najboljših kvalitet Viniciusa je ta, da ostaja skromen	slv	LB
novinky	Tornádo smetlo autobus, ve kterém jela. Zraněnou školačku propustili z nemocnice	ces	LC
dn	Leonidas Aretakis: Kulturbarnen är vårt minsta problem när de stora eliterna går fria	swe	RC
dn	Det vet vi om de drygt 500 åtalade för stormningen av Kapitolium	swe	RC
24ur	Bo Krško v tretjem poskusu dobilo status mestne občine?	slv	LB
novinky	Příčovy se pyšní největším větrným mlýnem v Evropě	ces	LC
dn	Kvinnokonst på ladugårdar bygger broar mellan stad och landsbygd	swe	RC
dn	Susanne Nyström: Den som värnar om det fria skolvalet måste föreslå en förändring	swe	RC
dn	Biden står inför migrantkris vid gränsen mot Mexiko	swe	RC
digi24	Ministerul Energiei: Termenul până la care România va renunța la cărbune trebuie asumat de Parlament	ron	LB
delo	Spletna preglednost dela občin precej šepa	slv	LC
hs	Friends-toiminta ehkäisee lasten ja nuorten ahdistusta - tunnetaitoja voi ja pitää opetella	fin	LC
delo	Ferguson: Spraševal sem se, koliko sončnih dni bom še videl	slv	LC
dn	Vesna Prekopic: Ett måste att granska makthavare oavsett om de heter Ingrosso, Bergfeldt eller Billström	swe	RC
dn	Ryske stjärnan tillbaka efter anklagelserna om misshandel	swe	RC
dn	Lotta Olsson tipsar: 5 x nya relationsromaner	swe	RC
24ur	Pravna bitka med Johnnyjem in Amber bo prikazana na malih ekranih	slv	LB
hs	Liettua julisti hätätilan siirtolaisten suuren määrän vuoksi, poliitikkojen mukaan taustalla Valko-Venäjän järjestelmällinen operaatio	fin	LC
24ur	Tragedija v Nemčiji: moški ubil svoja otroka, ranil ženo, nato pa sodil še sebi	slv	LB
novinky	Rizikoví nemocní volají lékaře pozdě, covid je pak může zabít	ces	LC
novinky	Brit zbytečně vyprovokoval policii a pak divoce ujížděl. Měl pro to důvod	ces	LC
dn	Jens Runnberg: Hennes seger i Västerås visar problemet med folkomröstningar	swe	RC
novinky	Novozélandský Auckland je nejlepším místem pro život	ces	LC
24ur	Zasedba San Di Ego z novim pevcem predstavlja nov singel	slv	LB
hs	Ratsia-yhtyeeltä löytyi yllättävä yhteys Theodor W. Adornon Esteettiseen teoriaan	fin	LC
24ur	Lady Gaga o travmatični izkušnji: Kako poveš ljudem, da si bogat, a nesrečen?	slv	LB
dn	Insändare. Noterat av DN:s läsare den 19 februari 2021	swe	RC
novinky	Voda podemlela tramvajové koleje na frekventované silnici v Praze	ces	LC
novinky	Policie na jihu Moravy zadržela 12 migrantů	ces	LC
delo	Janša predstavil pogoje za sodelovanje v koaliciji z SDS	slv	LC
dn	Nisse: Smalt nog att gå vilse	swe	RC
novinky	Více než 2000 lidí v Česku dostalo covid opakovaně	ces	LC
dn	Verstappen: Det blir fajt hela säsongen	swe	RC
24ur	Po smrti dekleta med porodom OZN ostro obsodil otroške poroke v Zimbabveju	slv	LB
novinky	Oceánem se před půl miliardou let proháněl obří tvor podobný vesmírné lodi	ces	LC
novinky	Ruský komunistický poslanec dopaden s mrtvým sobem	ces	LC
delo	ECB brez sprememb obresti, nadaljuje z ukrepi	slv	LC
hs	Nykyisellä Uzbekistanin presidentillä ei ollut todellisia haastajia vaaleissa	fin	LC
digi24	Putin și Lukașenko au făcut echipă într-un meci de hochei pe gheață	ron	LB
hs	Henrik Borgström vauhditti hattutempullaan IFK:n tyrmäävää alkua Ässiä vastaan	fin	LC
dn	Hon utmanar männen - första kvinnan i världscupen	swe	RC
novinky	Podvody a krádeže na decentralizovaných platformách přesáhly deset miliard dolarů	ces	LC
delo	Vlada se je zdrznila in začela akcijo cepljenja za vse	slv	LC
digi24	Un fermier belgian a mutat din greșeală granița cu Franța: A făcut Belgia mai mare și Franța mai mică	ron	LB
digi24	Cum au fost Samuel L. Jackson și Michael Keaton pe furiș la București și unde au filmat	ron	LB
24ur	Adesanya napada Blachowicza in poltežko kategorijo	slv	LB
dn	Céline Sciamma: Min film är en tidsresa som är släkt med minnet och drömmen	swe	RC
dn	Astra Zeneca - från idolskap till skamvrån	swe	RC
dn	Började handla med bitcoin när stödet drogs in	swe	RC
hs	Poliisi epäilee naista kahden lapsensa murhasta Ruotsin junaturmassa	fin	LC
24ur	Glasbeni hiti, ki so bili po napadih na New York umaknjeni iz radijskega programa	slv	LB
novinky	Prostitutka okradla na nádraží zákazníka. Doklady mu vrátila přes poslíčka	ces	LC
dn	Infrastrukturministern: Rättvis omstart största utmaningen efter pandemin	swe	RC
hs	NBA:n paras pelaaja tarjosi raukkamaisen taklauksen ja lensi suihkuun	fin	LC
hs	Presidentti Jos Biden aikoo rahoittaa 2 000 miljardin dollarin investointiohjelmansa yritysten verotusta kiristämällä	fin	LC
dn	Johan Esk: Därför var det bra att Sörenstam tog emot medaljen av Trump	swe	RC
dn	Insändare. Eliassons solresa ett hån mot oss alla	swe	RC
hs	Valtteri Bottakselle tarjolla vain sivurooli tämän kauden MM-taistelussa	fin	LC
dn	Simlegendaren Phelps stöttar Biles: Okej att inte vara okej	swe	RC
hs	NYT: Yhdysvaltain salaiset arvioinnit sen ilmaiskuista Lähi-idässä paljastavat siviilikuolemia ja niihin johtaneita vakavia epäonnistumisia	fin	LC
novinky	Stavba připomínající kus skály uprostřed divočiny překvapí svým účelem	ces	LC
delo	Lepotica, ki je nastopila v Prijateljih	slv	LC
digi24	Zeci de oameni ucişi într-un atac jihadist petrecut în nordul Mozambicului	ron	LB
delo	Kje je vladni program, ki zagotavlja transparentnost in integriteto?	slv	LC
novinky	Večírků za lockdownu bylo zřejmě víc. V Johnsonově straně to vře	ces	LC
24ur	Vanessa Hudgens: Ni sramotno, če v zvezi prvi korak naredi punca	slv	LB
delo	EP v rokometu, kot ga še ni bilo: tekme na Wandi, finale na Bernabeuu?	slv	LC
digi24	Iohannis: Ecosistemele din România sunt sub presiune mare. Nu putem da timpul înapoi, dar ne putem schimba comportamentul	ron	LB
hs	Britannia kulutti pääoman, jota se nyt tarvitsisi	fin	LC
24ur	Vegas prekinil niz porazov, prva domača zmaga Seattla	slv	LB
novinky	Camerata Salzburg: Moji Pražané mi rozumějí	ces	LC
24ur	Kendall Jenner potrdila zvezo z Devinom Bookerjem	slv	LB
hs	Marcus Forss lentokiellossa, Tim Sparvin kunto ei riitä Huuhkajiin	fin	LC
digi24	Agenţia Europeană a Medicamentului va prezenta până joi evaluarea referitoare la legătura dintre AstraZeneca şi cazurile de tromboză	ron	LB
24ur	Vnaprej določeno cepivo je trenutno glavna ovira pri odločitvah ljudi o cepljenju	slv	LB
novinky	Benzin v Česku je nejdražší od prosince 2014, cena se blíží 34 korunám za litr	ces	LC
24ur	Dvomov ni veÄ: Real z Mbappejem misli resno, ponudili so 160 milijonov	slv	LB
dn	Lotta Olsson tipsar: 5 x Patricia Highsmith	swe	RC
novinky	Do auta na namačkalo osm dělníků, kontrolou neprojeli	ces	LC
novinky	Velký obrat, Clubhouse už nebude jen pro zvané	ces	LC
digi24	CTP: Domnul Orban e un combinagiu profesionist. Pentru România, soluția mai bună ar fi Florin Cîțu	ron	LB
hotnews	Confruntarea Israelului cu terorismul islamic şi cu propaganda globală a stângii radicale	ron	LC
hs	ManU kärsi nöyryyttävän tappion historiallisen huonosti kautensa aloittaneelle sarjajumbolle	fin	LC
24ur	Polanski v novem dokumentarcu o otroštvu v času holokavsta	slv	LB
digi24	Examinări ginecologice forţate pe Aeroportul din Doha. Mai multe femei dau în judecată Qatarul	ron	LB
novinky	USA získaly informaci o hrozbě útoku Islámského státu v Kábulu	ces	LC
24ur	Bodo šole slab mesec dni pred koncem pouka vendarle uporabile teste za 450 tisočakov?	slv	LB
digi24	Luptători ai ISIS pătrund în mod activ în Afganistan, după retragerea americanilor, susține ministrul rus al apărării	ron	LB
dn	Vintage vego - det kan vi lära oss av 1800-talets vegetarianer	swe	RC
dn	Lost Horizons låter som en nostalgisk återträff	swe	RC
delo	Pippen vsaj enkrat pred Jordanom: prvi prodal svoj čikaški dvorec	slv	LC
digi24	Mii de ţestoase amorţite de frig au eşuat pe coastele din sudul statului Texas	ron	LB
dn	George Saunders skriver bländande om de förtrampade och förnedrade	swe	RC
dn	Björn af Kleen: Trumpanhängarna kunde verka vilsna - men flera hade tydliga uppdrag	swe	RC
novinky	Omikron má vyšší riziko reinfekce, ale mírnější průběh než delta, tvrdí WHO	ces	LC
digi24	Hackeri au dat cea mai mare spargere de criptomonede - 600 de milioane de dolari. Cum au procedat atacatorii	ron	LB
dn	De får sänkt skatt och höjd ersättning efter nyår	swe	RC
dn	Feelgood är litteratur när den är som svartast	swe	RC
24ur	Denver na krilih razpoloženega Jokića do zmage nad San Antoniom	slv	LB
delo	Durant v sedemdnevno karanteno, liga zaostrila protikoronska pravila	slv	LC
digi24	Animalele își schimbă forma din cauza încălzirii globale (Studiu)	ron	LB
24ur	Karantenski hoteli v VB, Orban napoveduje cepljenje s Sputnikom V	slv	LB
24ur	Cepljenje proti gripi tudi letos brezplačno	slv	LB
hs	Pari valopilkkua ja paljon yritystä Huuhkajien uusilta kasvoilta	fin	LC
delo	Lahko se ji le klanja in sname čelado pred njo	slv	LC
digi24	USR PLUS îi cere lui Klaus Iohannis să nu tragă de timp și să medieze criza politică	ron	LB
digi24	Avion rusesc interceptat deasupra Mării Negre de avioanele canadiene ale NATO care asigură poliţia aeriană a României	ron	LB
dn	Stekt marinerad shiitakesvamp med gröna ärtor och schalottenlök	swe	RC
delo	Ljubezen do Maribora močnejša od snubitve Dinama	slv	LC
digi24	Cum se pregătesc la Iași viitorii medici. Singurul loc unde studenții au voie să greșească	ron	LB
dn	Robyn och First Aid Kit till Way Out West 2022	swe	RC
hs	Pääministeri Marin: EU:n on oltava Puolan suhteen hyvin tiukka ja selkeä - EU-johtajat kokoontuivat huippukokoukseen	fin	LC
dn	Fördubbling av covidtestning när terminen drog i gång	swe	RC
novinky	Assange může být vydán do USA	ces	LC
hs	Yhdysvallat kieltää lähes kaiken tuonnin Kiinan uiguurialueelta, senaatti yksimielinen asiasta	fin	LC
digi24	Report de peste 4,9 milioane de euro la extragerea Joker	ron	LB
hs	Psykiatrian professorin mukaan väite kaksisuuntaisen mielialahäiriön ratkaisusta on ennenaikainen: Aivan puhdasta pötyä	fin	LC
hs	WHO julisti ebolan toisen aallon päättyneeksi Guineassa	fin	LC
hs	Intian kristityt joutuneet lisääntyneen häirinnän kohteeksi jouluna - hyökkäyksiä lasten joulujuhliin, Jeesus- ja joulupukkipatsaita tuhottu	fin	LC
delo	Lukova samozavest tudi na Japonskem zelo nalezljiva	slv	LC
novinky	Emoce v marketingu a PR jsou tématem Communication Summitu 2021. Sledujte přenos z divadla Jatka78	ces	LC
digi24	Florin Cîțu: Guvernul PNL-PSD-UDMR va avea mai multe ministere, cel mult 20. Nu am discutat despre funcții	ron	LB
novinky	KOMENTÁŘ: Turecký prezident v boji proti ekonomickým zákonům - Matěj Široký	ces	LC
digi24	China construiește aproape 120 de silozuri de lansare pentru rachete intercontinentale. SUA: Este îngrijorător	ron	LB
digi24	Cîţu: Vom aloca Ministerului Sănătăţii 460 de milioane de lei pentru gestionarea pandemiei de COVID-19	ron	LB
novinky	Pražského zastupitele soudí v Bruntále kvůli magazínu o legalizaci konopí	ces	LC
dn	Beslut om nedläggning av Huddinges hemtjänst stred mot lagen	swe	RC
delo	Britanec iz tovarne do boksarskega zlata, Bolgarka spisala zgodovino	slv	LC
delo	Umrl je dirigent ljubljanske Opere in baleta Loris Voltolini	slv	LC
hs	Oulussa voimakkaat puuskat ja rankkasateet kaatoivat puita ja saivat kadut tulvimaan	fin	LC
hs	Sörnäistentunneli ei parantaisi jalankulun, pyöräliikenteen eikä joukkoliikenteen olosuhteita	fin	LC
novinky	Čína znovu omezí dětem čas, který smějí trávit hraním PC her	ces	LC
digi24	Compozitorul Mikis Theodorakis, care a scris coloana sonoră pentru Zorba Grecul, a murit	ron	LB
novinky	Od ledna zvýší ceny energií také E.ON	ces	LC
hs	Brittiviranomaiset haluavat kaitsea kryptovaluuttojen mainontaa: Ostaessa tulee valmistautua siihen, että menettää kaikki rahansa	fin	LC
dn	Förbannelsen bruten - City till semi i Champions League	swe	RC
delo	Bayern melje vse pred seboj, lahko ga ustavi predvsem covid-19	slv	LC
novinky	Buvolí stádo zachránilo svého člena obklíčeného lvy	ces	LC
dn	Biden ska prata med Ukrainas president	swe	RC
hs	Huippulupaus Anton Lundell latoi uransa ensimmäiset NHL-pisteet, valmentaja innostui kehujen tulvaan	fin	LC
delo	Tim Burton - Prihaja novi rod Addamsovih	slv	LC
delo	Na Kongresnem trgu zvečer sprejem za slovenske olimpijce	slv	LC
